ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.8713478847032182,1.2686570870216771,0.8017131525879578,0.5516844115624416,0.03919491254392053,1.1893190541265402,0.8018156838318206,0.6555393853737675,1.8042211428549206,2.2639983380522253
146,-0.03442348359634504,0.9423687212705848,0.09741312947759585,0.3224785850263841,-0.6075323198457819,1.7486794056965764,0.05942148679131005,0.20381346459147398,0.31079768268074404,-0.30932043614557436
147,0.08127798363683487,0.6319708520796627,0.014564343333449867,-0.46700828028285885,-0.36505442328330834,0.1556099528036684,-0.010164302885849354,-1.1584535658247663,-0.01681510267080641,0.2210872832079095
148,1.2240855200644167,1.3312810432844078,-0.09643237175006628,1.46810023116198,-0.10728321157926801,1.259542791286063,-0.10695043494674254,1.3231169747207256,0.924678267003069,0.4630780210148346
149,-1.6937093721979115,-1.3613207377868712,-1.602125492239532,-1.3633110966997055,0.053598739295756856,-1.7803708491435148,-1.5873417210736094,-1.5607179023079882,-0.18458900463695693,-0.22793389390950516
150,1.5107292051228323,1.3834936413851344,-0.27228649222589657,-0.013355882805133133,-0.4980240185755398,1.0874094725649146,-0.2771036522428682,0.30073535749142216,0.984320641664036,-0.3354008098378617
151,-1.1992362671708174,-0.5122003618593088,0.023926465986583857,-1.0906784955791051,0.5573425046042694,-1.3759568278650158,-0.00392609885145027,-1.1147474557578154,-0.742027774356772,0.24986859729434624
152,-0.9661281488413825,0.1982555380479261,-0.08849459707336588,-0.774828438234168,-0.21859272689480566,0.06771498806307476,-0.10492079205919923,-0.7265787423857246,-1.2690374918767569,-1.041726372009981
153,0.06678289447027906,0.3311664703760001,-0.8465114681621204,-0.4969628262270375,-0.45890886766985134,-0.08120843598374597,-0.8459826611302501,-0.7945634092329491,-0.6977841352322193,0.7846926932153628
154,1.6890850244702904,0.7405881735780819,0.7917829482835517,1.1642340869630237,-0.3264941889186525,1.7260616702174651,0.7517895069147633,1.7010958923950785,2.261246552372586,0.5695214274005359
155,1.1562960157974163,0.4234352741804322,0.6401074975105568,0.40721599385001717,-0.8279345257675728,0.31967810672319313,0.6206964480945704,1.479952383554118,0.25329118943425827,0.6570440667612639
156,1.2422913296298532,0.5213135302650214,-0.5384357181728444,0.8162569445331582,-1.3094853278922378,0.17331834466555582,-0.5187545864977566,0.6491353682824151,1.5728310707593065,0.7761456034787678
157,0.338375828765515,-0.02121826356804782,0.003057534619697331,0.39023653152037974,0.48524252279929175,-0.6438476887325988,-0.007898053946667542,0.5566388258720801,0.32592582587521357,1.0127359460359042
158,-0.6598192899375972,-0.8121552759682229,-0.023091651802296134,-0.3386467926172624,0.00043916468096513966,-0.014852651607005902,-0.008879042085419208,-0.4219492894162135,0.8081123832644678,-0.018118699446315726
159,-0.4120382062185367,-0.7173827299884862,-0.2826146574855413,-0.33945966382374243,0.7743656700555467,0.23789348102981533,-0.2695274001708281,0.7365769679767106,-0.11617348311593713,-0.39197273946878725
160,1.4159439647592487,0.2332401410765927,0.6323157947330865,-0.4797724394623494,-1.372937254714454,0.3388660275489576,0.6110166469781159,-0.4293089603147449,-0.8605453893098292,-0.7426085784221671
161,0.4412960023977809,-0.07088518544467709,-1.715445470960384,0.09222013052942407,-0.41541978759067,-0.09155640777445037,-1.6874569047899928,-0.863401343725976,1.2063991241012872,-1.4607070839390532
162,0.8918984565496565,2.0020268332313496,0.5612894183979565,0.9393105162903018,-0.4583653296177703,1.1855518389667337,0.5351867766729771,1.1873492212194583,1.3409654476327544,2.019858256522232
163,-0.5604598590566093,-0.9206471134175267,0.28685749219448414,0.1402941167643242,1.857926619825818,-1.2188660469715302,0.25824081390448234,0.953804982202793,-1.6919944092171244,0.5804823801262521
164,0.577345488599431,-0.25013831535638203,-1.334488793536993,0.7934734469069342,-0.23916215085500184,-0.6442447467931666,-1.3330684960125834,0.47920668762581664,-0.07211846950112329,-1.0634897397618395
165,-0.8646633944454936,-1.135076850720963,-1.2267744307154043,-0.5373071758679061,-0.40125792065539667,0.14181481425559797,-1.2063965529483966,-1.0948539124790624,-0.5752624248093439,-1.3526452172185286
166,-1.4196572553865499,-1.3710291771824679,-0.3338387479338214,-1.2624387625082154,0.13119332205300585,-0.5514237219536027,-0.3345697374930166,-0.2528229581048584,-0.5134770735864114,-1.4298575709445385
167,-0.346041844235023,-0.4222411504405996,1.506783605124692,-0.012954211431793764,0.747965730112004,-1.0067408542763632,1.608398307676433,0.13446551853711197,-1.4359955498400587,0.26164227079978336
168,0.10622933192477073,-0.32429805278412954,0.31111128662481063,-0.9627840105002371,-0.08921468511228622,0.4983555741153576,0.30326735207033934,-0.6948598978374133,-0.5072780729692523,0.004885169122303353
169,0.060234427581445926,-0.0188588353247162,-2.508857307052563,0.07447819996161384,-0.6929139552127669,-0.2646082130545533,-2.4479828937245167,-0.4060737121675981,-0.18540561850124712,-1.5394769672433117
170,-0.29612757653249255,1.1750592131541484,0.6984340249929897,1.028449789492627,-0.4772382468082517,-0.1429137613870563,0.6891008869313213,0.58594115922169,-0.2832920706767413,-0.5052894342390416
171,-0.4294685930287379,-0.361224940714974,-0.28254453009563973,-0.03228893395901301,-0.6663853276885632,0.9827744909810207,-0.29727284611970056,-0.05199905391329647,0.15598543748044355,-0.7692258000380067
172,-0.05923381489653298,-0.3294884224644489,-0.6373048055401381,0.38252911605536255,-0.16241500180067303,0.050538487276346654,-0.6590875006130438,-1.2558036285030025,-1.007084426345444,-1.7668011822768581
173,-1.0345874576795373,-0.5604336427431552,0.43240346724754025,-0.3818524696248862,1.4779687935707013,-0.9627967990922904,0.4303957460875255,0.5620909099420877,-0.8832443880183803,-0.3111739485246418
174,-0.6576159604468995,0.6207808441573279,1.457935654865056,1.1345893599211525,2.483864925724415,0.16359003117959262,1.405303596456941,-0.8259211280454892,-1.116246954619756,0.7666314193399718
175,-0.4174933077174103,-0.8404233441785282,0.8270565928748169,0.23498831291225297,-0.6745164361981404,0.26563109832470516,0.8330909879130988,0.1231040929090499,0.4453415526572311,0.6633315961585274
176,0.9786177799343447,1.5043383153987708,1.5199129504899829,1.2661051184780157,2.529669703046923,1.2024971199938297,1.4993215184471573,1.5275131889739297,1.0062066611620728,2.2773409965939506
177,0.20709032805918634,0.45680657997717034,0.016066748915893065,0.2867547376942626,-0.3909206214853652,-1.4211944246098602,0.008260929067769325,0.22728476267693828,-0.5568608852816965,1.3085358749856772
178,1.053352478881381,-0.09627686230373168,0.5767406118206025,0.8538163051036743,-0.49954839710356463,0.9944856190201787,0.5580535364015731,1.2326007260564857,1.3949182650678893,0.8827467710083695
179,-0.7260087491441989,-0.950320965896955,0.8678103026777866,-0.8809765219092173,0.5651716684569859,-1.2020223057074941,0.8447597124573151,-0.37472030919788496,-0.6496748102658899,-0.1273992275400226
180,0.08521825841984437,0.42968048062836517,0.2594620885797726,0.5846303586487369,-0.17074828788586194,-0.6044538724086662,0.24116303628628485,0.22950934091915876,-0.7001520224426113,1.4143459372982992
181,0.5187788443021119,0.798190191775324,1.3694557242968308,1.3279170887949165,1.9085323400078509,1.1963975651820795,1.2279134257145445,1.1862767248764803,0.4432152093224523,-0.3523792772890954
182,0.21865910804819813,0.29041735208512126,-1.025040551440767,-0.09434423398046628,-0.12411557905921268,-0.29813020824282266,-1.0300471354497058,0.20902160625341676,-0.04527650534431215,0.2087066416243589
183,0.6852843657543218,0.896781360789921,0.9258441978805978,0.9081745245491103,-0.3998258544473132,1.2859691860575082,0.8939036596061065,1.2570712165477178,0.269015451619509,1.677243708919604
184,-0.8910889591456108,-0.08343647841041625,1.5182871323090954,0.49681664426920275,2.7919475717238633,-0.5044778301828039,1.6596944941925431,1.511713270248346,0.22731611380293834,0.2883296561261786
185,1.5922170957206438,1.1971167605801076,0.015324955800367386,0.7104415045185927,-1.0103167809378797,0.1322996048163733,-0.041392516602605206,0.1996617906081999,-0.033672686702457856,1.7872954721082401
186,-0.2530218339905942,-0.5288373071210608,0.1600255468596527,-0.5323501950054003,0.12260883197333731,0.5420219105046252,0.16943264666627708,0.5723381715649125,0.2496479232267271,-0.19290831828423027
187,0.8065389366305687,0.3244304305492986,1.3496697618711089,1.0481622095850023,-0.029019853788258443,0.5283878264867322,1.3283400418021964,1.5262726174639099,0.08247743304464175,0.9471678235895374
188,-0.603460698997367,-0.1584504059312215,-1.6563169222174623,-1.4098065597167644,-0.39656251596780295,-1.1898590208014297,-1.6199075060049262,-1.3318060750688534,0.14085755822862436,-1.6106267381619386
189,-1.295947951456899,-1.4098225568316827,-0.29385621183078775,-1.5900874079323555,-0.46376926150497055,-1.304341629971035,-0.3088989616565714,-1.3841972894000334,-1.0171214656521472,-0.5929206839309709
190,-1.3885676902042494,-1.4142832133034022,-1.9864469639382996,-0.6278292462199916,0.2003287392411644,-1.288681985532851,-1.9680252746225964,-1.820327772580131,-1.2691326190785235,-0.6505933109549353
191,1.1810761857335665,0.08544894825367311,1.3110571215992348,1.1256576171266117,-1.480766301098303,1.5980310653185104,1.3020207957788785,1.373638817485773,1.554774169039847,-0.20976876779567472
192,2.252375703836749,1.071833302830878,1.5202815281251016,1.0574674694339272,2.901599478509438,0.6986650884924209,1.6519625647702902,2.1111097573984963,1.1915974552901776,2.270098183000967
193,0.001144537518842634,0.8630117924793461,1.4038316995713926,0.5429420113133789,2.3230515154660685,0.7470727283822732,1.466099333166128,1.4579998622305157,1.465974451106957,-0.1823816594110471
194,1.009575577332346,-0.0070960590431081196,0.2761224282585028,0.05024366561420416,-0.1236243702117232,0.04766382513508969,0.25240642060411045,-0.7888193917386763,1.0590785149048896,1.0633144810730655
195,-0.1281889041973603,-0.7943825725400924,0.028434706097049855,-0.7362544537899064,1.3181659861758606,-0.42203832094402743,0.05932229022886406,0.19845749091784243,-0.6322134498453501,0.47203644480082346
196,1.2625762419930902,1.0037251184726108,1.4761889875136993,1.3169812480247602,-0.626518084296319,1.4136300187624664,1.576210778678485,1.4449161675132385,0.3494481796853671,0.3747056351147929
197,-0.7134100274138545,-0.2592024527082814,-2.190572588486004,-0.9669148225533195,0.1493658022393588,-0.6305071908285101,-2.1603906726372095,-0.6251721597497963,-1.2219937227327269,-1.5399588149977839
198,0.9202716017355826,1.2506264388161565,1.3239054673624355,1.0130516800628495,-0.43917024681624955,0.9650251252299963,1.2726041595444013,1.5947487364776993,0.7772074818037916,1.9750528558748512
199,-1.9703304537028004,-1.4762087848164092,-1.463337149995049,-1.4316272543052773,-0.38504770404123073,-1.533522778587558,-1.436468767504654,-1.3263228610857503,-0.6596817396504073,-0.3942118169854831
200,0.023491103103005673,-0.08551784075988943,0.288899205773051,-0.3668642210988525,-0.537705547813711,-0.25339653780947224,0.27752898262574327,0.27330687271134746,-0.5915692038301095,0.6487119742533063
201,-1.5302523847778362,-1.174849362532592,-1.9121796847236887,-1.836103681876244,-0.4383539415386621,-1.9420944243970983,-1.9024274767352942,-1.428559057293227,-0.33115271702391186,-1.6686834447558352
202,2.0112535980922877,0.6891099056134479,0.7623716985211232,0.7656983236900392,-1.2005787268139898,2.221790000296045,0.7624899429329124,0.7224508744495318,1.5570617274645095,2.181441504555606
203,1.300485452871612,1.5529339399092135,-0.04468050335906323,0.9134761158413183,-0.2368205919884129,0.08946862235408379,-0.059456433860823964,0.9033194690135192,0.9806549540734923,1.7881545103044332
204,1.906120579943036,2.1014075245026933,1.0186839567261012,0.6685093171105807,1.1260956602915853,1.2597051022354848,1.0067454862938379,0.960507989032838,-0.25116083890685903,0.24976225806990687
205,-1.0167570459812292,-1.7323849844582206,0.34281557484027037,-1.3871539431084676,0.8944572987926314,-0.34031068740609455,0.3139724669624982,-1.6907689012332452,-0.48182979431185247,0.3466191533824143
206,2.212943221303672,0.9133697972747477,1.2986477577074738,1.5657389565939983,-0.4956333253243275,0.5650279796591416,1.2297912598034904,1.0311927876031546,0.49783667408584037,1.9557659158646745
207,1.541745650252646,0.7666166828394327,0.12070751464281011,1.0200875634989677,-0.08211560918657035,-0.05183716734710141,0.08801504448525431,2.100028202777848,-0.3699165320497117,1.8932094590043067
208,0.8906047101452215,1.651448916559542,0.34666928596061136,1.414665709045523,-0.37851596224854256,1.9618034780036693,0.3285753968254559,1.4608661776131928,1.1985379687142041,-0.6546059021799431
209,-1.2159048394105205,-0.8564647519208192,-0.5350581826982392,-1.5565025827679622,0.08359846955209366,-0.4753300407734507,-0.5374862155831626,-0.27054232056401817,-1.0187841745947883,0.4834198154828609
210,-0.741097683490457,-1.038865613459106,0.5282850166645983,1.0355201129387084,1.689096636718841,-0.2821682685712587,0.5207416664974482,0.9972249333218027,-0.6681819745033782,0.5353513623940495
211,0.37972998937930746,0.4789274422635595,-0.6646809722220764,0.4521760268491673,-0.4023701275111469,0.4219778005631566,-0.6600427178206425,0.29217370252547736,1.028163062374383,0.8640554075904453
212,0.04613892394475764,-0.2447037105622303,0.3590607542815978,0.029221476365381163,-0.7818861059547917,-1.1859012816352652,0.32371127885387185,0.2557752983531369,-0.5260077284964509,-0.6325263138144523
213,-0.4442150656415297,-0.3993812552038657,1.139263005118955,-0.7583093425345431,2.1468420835046795,-0.6270469801115642,1.1086287497003091,0.6431534054677766,-0.6542716306844634,-1.191833902966469
214,0.10770879843412973,-0.015724915021331665,1.1595738136173155,0.23542756548921703,1.191301321643469,-0.2823101817784652,1.1638842267835654,-0.29826073921942015,-0.19682015862417146,-0.15704196556217748
215,-0.16156908090950356,-0.11036974509952986,-0.3975523514931307,0.13220229638801123,-0.06205996812745418,-0.4891445393233693,-0.41332942173115256,-0.8179377476865473,0.964957366591131,1.071713823153825
216,0.9654732055060505,2.0955642070632825,1.5817490648789911,1.7522610847756306,2.0539782492567276,2.1463815420139043,1.6873447356736073,1.7097335240126412,1.4708526793291736,-0.10826199028227937
217,1.8652081464708674,2.03284924184243,1.5549075966687185,0.7942091097696016,2.2975359108729307,1.2868697268105311,1.6428063722976933,1.0792642808427466,1.3856128862513803,0.6992222584096537
218,0.18844615589955288,-0.4833514091303072,0.6379864484229634,-0.46049751502666436,1.1646075657045891,0.38899218589468665,0.5841590399394262,1.8234075949460735,0.1361202665409862,-0.48503794700710195
219,-1.5153155623458872,-2.1208659322099725,-0.7445392605752159,-1.615339064829056,-0.47430308353299155,-1.8966008120996825,-0.7282233212355915,-1.4578309560851634,-0.9591408132905149,0.12058058769273933
220,1.2644210217081548,1.3973756790118304,0.7362981098089426,-0.2629183099438212,-0.8344612748705916,1.668364585685041,0.693285056816426,0.12647845585794687,1.320772642541521,-1.2561366175640998
221,-0.5609406996133418,-0.26133150453941534,-0.7821408275386552,-0.39520404114622415,-0.27259905724675715,0.12083016683841931,-0.8115586305284936,-0.7272417075827893,1.006611250546878,-1.0314857535055355
222,-0.5730119792940378,-1.505116777781513,0.9058954521160956,-0.17190204917946433,1.0827928605039208,0.18850640606341593,0.87278866008988,0.1459249665867731,0.07443380293064839,0.4513956171161365
223,0.4373462546417516,-0.4231183134758132,0.8151700929476539,0.09988848717587992,1.4831802867531088,0.16493466793617662,0.8081617118416611,0.2268597426637318,0.15281116822193094,0.6568673358984389
224,0.5488303262454131,-0.042842408939222205,0.9096433223947705,0.7332123037395551,2.3953013106357415,0.9353305131118188,0.8509059702045656,0.36340314638113463,1.2136049827082211,0.7612974516504493
225,-1.1105648726294801,-0.06870634779350915,0.3997077292908461,-0.7739350022229816,-0.3943222354139201,-0.3582365852880158,0.3488344968646719,0.2384311108207012,-0.03163725322544393,-0.5703365180217009
226,-0.17670296170822672,-1.3663586890451438,0.8974649129236448,-0.18672213271636193,-0.4010447802833608,-0.8049520074485063,0.8366272013219046,-1.2581463821994177,-1.0831060020358212,-1.5603160856313454
227,1.6089140202886993,0.988626790466542,0.6556520525353052,1.1220491026572592,1.767476628340007,1.469450050582519,0.6380291044580179,1.1647196104236102,0.4415077919746091,-0.8555828746934742
228,0.11706609576785718,-0.8898073193997343,0.8304803218582747,-0.5209263798125168,-0.8578718772498994,-0.8786746113451884,0.8043707962329586,0.2756575275348574,-0.6186603125814878,-0.26581057673965824
229,-0.7039066328317034,-0.5150364929713637,0.17467624183099825,-1.0154439656181669,-0.9002679091299058,-0.19706099764049997,0.1603897724649147,-1.4134214544102612,-0.7661577466516258,-0.10395453336289126
230,0.4045614990341852,0.2647559613919012,1.1952000934819185,0.31495216698800615,-1.1270805583020358,0.10150638531197327,1.1241048855770803,1.302121653904926,-0.5653084349782199,-1.0112881345497664
231,-0.12422146790674414,0.28685926150400975,-2.102301032445758,-0.6373407658193605,-1.3791238038813156,0.18962440309192136,-2.063987020738288,-0.6486101047020746,-1.0426974936410875,-1.6223879118187075
232,-0.28696972655888875,-0.47549106113844114,-1.814960762564878,-0.5316424776293627,-0.9931478511244959,-0.6829609224205787,-1.770736588327217,-0.5834279892991969,-0.5495529576574674,-1.0497238784873717
233,1.1899058304251255,1.7694474090984935,0.6956728010079947,1.499123330823687,-0.6515676877932224,0.6313617461091463,0.6938162705747778,1.0505069436951917,1.0613831789477883,0.9718923503245256
234,-1.57672673542222,-0.26729585696861125,-1.830480598628543,-1.4702708700954268,0.46335394421952675,-1.2705144281211154,-1.8131271006685588,-1.2658613334139126,-0.4114381798850292,-1.6143156825854648
235,-1.0612846945416097,-1.5890492709409247,-0.9519311621378268,-1.0944098414558456,0.7536405464735048,-1.8417652414090095,-0.9594527887628485,-0.8306647583796418,-1.4746907095469977,0.13046772055005512
236,0.6420547407851898,0.6490062854231895,-0.705463289882,1.20627334874744,0.3002663218692481,1.9762943690331574,-0.6928362530447901,1.078614412915388,1.779853931977605,-0.5780743581631305
237,0.15704637152267528,-0.42875161658365885,0.6753185779658034,0.8195491717119164,0.2868356677636653,0.35271808312127806,0.6601793009750018,0.11280902793470618,-0.06342089448279695,-0.006290379630206412
238,1.4644871138204438,1.0894936656483263,1.2476861230639136,2.140042791482814,0.7618504951563233,0.8952230342046,1.2516079877773543,1.6140349939574736,1.6496886129728847,2.29543717772241
239,-0.45241683906381136,-0.6272243316992154,-1.324415917146505,0.17786252590563265,-0.4330143216036672,-1.3793505409375588,-1.3055160884416304,-0.7976509123372477,-0.9908644348701005,-0.8946050522076583
240,1.5475038413283324,2.1535600806522313,0.9269011017148463,1.4296814480962854,-0.6216986024986128,1.3011436834187085,0.8957371019103838,1.4488244747437529,1.1972387443629933,0.07952996788198222
241,-0.9081338065416874,0.23837085288511162,-1.8090350899667367,0.6075669996848547,-0.9918727739653929,-0.6188255678097042,-1.8215945079592712,-0.12633350816414893,-0.05093535419379809,0.14832265135046294
242,-1.1108453162033292,-0.2618067022383886,0.18919239717341033,0.1624598476917622,-0.3432296779792858,0.17720270865238172,0.1759326803295841,-0.2543136523423673,-0.04659109419566337,-0.6392530700314402
243,-0.6654346851233469,1.058782000522773,0.02803588124487109,-0.0395728029847722,0.23748332601940172,0.1428230486134495,0.004848808984214721,0.4704300068217259,0.22379547637537997,-1.1246969843903643
244,1.1141188070783983,1.103392794013523,0.3514929072733481,0.7381964101075791,-0.221335243807746,0.4307068476758987,0.3621071203090609,0.739453628798953,0.6084574408182646,-0.17067710458257063
245,1.428283545778299,0.8410482367337163,0.1775613780680394,0.930907324363586,-1.3570696150283046,0.7642117456102628,0.17960972236276088,0.8561618550899521,1.5185348824892497,1.0721329619516886
246,-1.050674275765847,-0.5952704324184388,-1.4960916795074852,-0.13574930053392967,-0.9990314156107853,-0.565352288445865,-1.475020879647325,-1.3988971318363108,-0.567353658481454,-1.6919286395492945
247,0.3979456987046393,-0.3880960123975984,1.1779907184548497,-0.15634196410133885,0.21997709579246638,0.010431945511830545,1.099591264667668,1.0957049926737499,-0.4674294703405976,1.2067964047936195
248,-0.6592189871776163,-0.955716529543374,0.28339153368488457,-1.1307021226765084,0.17469555168818884,-0.04024803644638808,0.2821190833555872,-0.44392272256727716,-0.8466162072906129,0.8158859053754205
249,0.9647518710930305,1.7621039446058693,0.5829149588926842,0.9547858524572771,-0.37702958561144795,0.30848628042528486,0.5463415682471119,-0.2516745161400071,1.1864370644565116,1.8824425932818705
250,1.099110010869856,1.9641091686334327,0.839463243831619,2.3320233456278108,-0.5039259428831501,0.3655545907109821,0.8304541089221004,1.4194436383228277,-0.08159770663063075,2.0657067433837404
251,-1.572737172356638,-2.2045532768543934,-0.01793675487486936,-1.444615969538557,-0.24271565501723666,-1.4942500022248213,-0.043737359380370704,-0.9321479275448047,-0.19619807226973335,-0.1755358308539348
252,-1.0541882474181559,-0.05829776654593886,0.30315387580261643,-0.13995937393364016,0.3016028147001417,-0.37805118110428615,0.2852399608107177,-0.9458664901114379,-0.2127116894812661,-0.6070047989159638
253,1.9675034360264716,2.2269080997566255,0.6756686063379603,2.2266460116318267,2.07127256638013,1.8277982334329026,0.7409170262766306,2.6545044200511474,1.527315822000537,0.7416759789856336
254,0.25836623389348895,-0.24935851809446047,0.4264841002664676,0.6481520676435196,1.2815038461267518,0.6756749554859733,0.4112600402988929,-0.8549255907331975,-0.6264507842220176,0.18716841207334567
255,-1.3250499424622255,-1.5657652515038885,-0.7768339824480212,-1.0808794934695745,-1.1449094758158938,-0.5475977647146691,-0.7872168513109322,-2.013280340141168,-0.8187718157993847,0.36632124683531403
256,0.5745125346750762,0.5521843658758709,1.050619052582358,0.21861454363702865,0.42165014398388806,1.1617712270285832,1.0537871057825834,-0.13402144513848266,1.0319851527933956,-0.6966521710926867
257,1.435237305318612,1.3956934286676292,1.1242827872733443,2.308902591501498,-0.037123127774226425,1.124266501591481,1.1332579673667844,1.2869837079285207,1.6413953415019074,2.174528534905918
258,1.2290486886978789,1.0695083493565585,0.560664184746516,2.1458855632441645,-0.41148805120403564,0.7249441983271607,0.5218607124584114,1.3539192667255935,0.8730756178229742,0.5721780914167494
259,0.6649913351701832,0.37183705502564546,0.33632705741685665,1.1775660384098723,0.12076591796663691,0.07337912896853765,0.32932625936951154,0.27634852999698284,0.3845748492349825,-0.5425285147489387
260,-1.154051939987415,-0.6012495679621438,-1.536633273225779,0.09775773771575584,-0.5111384613586103,-0.5039109989946126,-1.5141235516911122,-0.6090005580447702,-0.06047720273851384,-1.4970791989328058
261,0.0052231770807492335,1.2841671108064157,1.228087537021741,-0.08344969251177554,1.5187731729075837,2.3247267895471406,1.23818563265214,1.7497550811772502,1.5907151522108274,-1.1016180959672919
262,-0.821016750333612,-0.782066228228012,-0.7557233140111002,0.08263508973918139,0.618485235391379,0.42195540097057077,-0.7423889495532469,-0.919738117867952,0.3829401117746806,-1.1827659743406769
263,-0.03504961798931394,1.0169840008750486,0.8945618480466859,1.3393723341185442,-0.9266818219746009,0.47833669340629,0.9194435922076037,2.564436009035123,-0.19202880536746902,0.7885229477619136
264,-1.582243950886737,-0.2541979193990492,-0.7191651022500952,-0.33702293508212466,-0.6491285449390993,-0.5724064397743402,-0.7307705695890544,-0.802622048239726,0.20257055730446552,-1.5625509802682112
265,0.08729786975701065,0.7033137584740011,1.1943191582618684,-0.4884009593932117,1.6566748943655392,-0.47764141902030804,1.1347144646256686,0.5026926759438246,-0.6041890995588318,0.029830607219333474
266,1.3376320897550382,1.1817660001762735,1.0690812633765012,1.4086390565372595,2.4707491926501137,1.6708962415493362,1.0771475820488008,1.885914892142939,1.31835509503539,-0.11229555581298484
267,0.6078190613983255,0.9702271005821281,0.9162253482287102,1.3059993892265058,0.2938958248036836,1.3127092460914094,0.8678843839150951,0.7227444342469729,1.2348407928405989,-0.12545645241674272
268,-1.4776613503678828,-0.933358630910886,-0.5029275562267684,-1.126551050592213,-0.4083094801831504,-1.8408189542277997,-0.4865283827179561,-0.7943349469546657,-1.136165279959046,-0.3147331822899376
269,0.20100976152758257,-0.19496328561024914,0.6226420131222837,-0.10065158233148393,1.6440318572117025,0.8701570120557154,0.6141744972929987,0.8062853772603954,-0.4359248922184134,0.8429241958145507
270,-0.64424456166343,-0.2517899154032759,0.5873309752370999,-0.8792712036908022,2.0627142829301,-0.2934537103209685,0.5677798706376518,0.020896998261578384,0.479716178232136,0.5908365001871454
271,0.2256434400611409,-0.24896422992243997,-0.24667721111452096,0.4004354660827083,0.5452200466041941,0.4966988901219985,-0.2862856285652891,1.4041826205889032,0.019471916353299305,-0.3898008247945093
272,0.4148670996365818,0.325209441678171,0.5148750048724784,1.3571164217619045,-1.6666464760136739,-0.33897746277572344,0.4996050369920308,0.16759840661677392,0.4094277754101071,-0.034056285067166035
273,1.4841132079271906,0.8396054497055733,1.2673839205808972,1.476952129281953,0.47157436697412913,1.2538298293988668,1.2247299279710935,0.9824685828685146,0.023439494503907112,2.087769420293076
274,1.0291495405687703,1.4742432216734924,1.131999674520824,1.5288149254182595,-0.7185366875834338,0.15885470382746714,1.0906919501256602,0.001729682323279659,0.22978886223814898,1.312506503400202
275,0.22935320690772482,0.16849655398424318,0.7618740913740888,1.4135622612580705,1.5999962839648447,0.9553748564333367,0.726733859518369,0.4107539785137064,1.0269653001221517,-0.33507020727904685
276,1.120783181591481,1.1264048148789376,1.5458872508281063,1.0684864971335706,0.19448835097330866,0.5717189284689635,1.6270165901523317,1.5618001219647566,-0.3345514432299062,1.5290430340975878
277,0.6239510397703081,0.6242091439689968,-0.8377741815741832,0.7487092997645542,-0.8214488687573307,-0.968692348327401,-0.8327308138786317,-0.37649914493001896,0.06993521489131645,0.35043845724990563
278,-2.1290283136886154,-1.6711667999907982,-1.9206776577415485,-1.342403457529469,-1.1340780772107444,-0.5040698082600221,-1.8932449915153915,-1.776596811395848,-0.35977234416679177,-1.8155563628068574
279,1.5326346884416586,1.0346016788431078,0.6549659649101295,1.4033542784108097,-0.44974940386498563,0.8578880668537158,0.6273455628915983,1.5441748821452521,1.3792836388140475,0.3284082451400685
280,1.2355833121539608,0.6323698463037782,0.4468229583141323,1.5613312696377215,0.4004000289639965,0.9616752533391039,0.43694864682470863,0.10542850536256468,2.020774322478501,0.6793767715911574
281,-0.19032507338168247,-0.04627509828149355,-2.4150877237189383,-0.519996332673898,-0.13491966330984612,-0.084000572720322,-2.379175694453177,-1.3547614877745877,1.521728013488702,-0.8502836827990324
282,-0.06239007454874169,0.6011025806004199,-1.3534203082129896,-0.06495821692496082,-0.550595011645054,0.8115762891548023,-1.3226814951918906,-0.6452873265901741,1.2910006317171245,-1.345194202662715
283,-0.29318258435403016,-0.11056510177400061,-0.13640739042069974,-0.07307068789885682,0.0649996743803791,0.8239301607923638,-0.12459061073494848,-0.8031625967292685,-1.0654331365372927,0.21004717713160345
284,-0.9036306892510687,-1.607712775006752,-0.2308897807611855,-1.387076377534587,0.047288943911752784,-1.3864633861343307,-0.24271672027681057,-1.3527874493424834,-0.9708905941162178,0.0659255853249614
285,0.3793568580181649,0.1609627577184877,-0.7314781061256865,1.5672096047216524,0.3058510870261376,0.8340057225264513,-0.735829627866494,0.34099155682916865,0.3373365084239649,-1.2910681725206772
286,-1.3485343980145499,-1.635852279044356,-1.3816355220213756,-1.5551929928665222,-1.6408968035265838,-1.759687216303849,-1.3562251622893338,-0.6458020608908336,-1.8782066607949448,-0.529003634302319
287,0.163148082035905,-0.09289350014852668,-2.0982173590298188,0.538829081885424,-1.379041165258886,-0.4564918581163002,-2.078288389198287,-0.7573872261058252,1.6573857892187545,-1.190858904804507
288,2.158540712467698,1.8561711508659697,0.841141945129204,2.216806472535966,2.116389592282479,1.59443132249534,0.801545962845449,1.607055241175422,1.497033439553086,1.1704653114460855
289,-1.1900047738291781,-1.3569400404447767,-1.718165701683887,-1.258026604694037,0.21920227792103333,-1.0397235084154992,-1.701498389341431,-1.1084549194559499,0.13924867719246542,-1.220005951185352
290,-1.0484449366036634,-1.3280327931519484,-0.6270459258833527,-0.868574869132363,-0.30503235293412717,-0.8511617879525563,-0.6124753068609424,-0.9527894160546193,-0.4023944108548135,0.5403357137556128
