ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.8273764668677897,1.2906553453026288,0.7631625874279602,0.758813483541246,0.10996399209626055,1.3727457764058644,0.7700317797156497,0.5653474580953367,2.039570010238059,2.3065010770380527
146,0.004839290136461137,0.9642849129367077,-0.03862872251165014,0.28654448934504834,-0.6520085928511388,1.8886156580751843,-0.053581649984463645,0.23417235554332957,0.4795588425681909,-0.3557184940222678
147,0.24211079702009913,0.4693395729462242,-0.07210122159359131,-0.4166254845517758,-0.17258385599445694,0.13170523158633127,-0.08959261919155793,-1.2310986896118523,-0.228498512193545,0.17465568418017074
148,1.3562520673205136,1.2873325769901265,-0.1055708140986209,1.3497734566296724,-0.15008889584291488,1.2949286740869128,-0.12646642948185566,1.3499672275849215,0.8331579256337666,0.4332407677127082
149,-1.5467406731639426,-1.3367200274653255,-1.5689321500226494,-1.341607067854758,0.21208031954915765,-2.129530990649307,-1.561566276084496,-1.7809208800506773,-0.25519981163056255,-0.23580795293962936
150,1.788391275078644,1.4658657524768595,-0.2689760489474022,0.03680789619906135,-0.5709952447254043,1.1250535543478957,-0.27094743801439447,0.11293314572410307,1.148781951862574,-0.41518890075472276
151,-1.2116863107763627,-0.4965564126459585,0.02840343359384158,-1.3462046171766142,0.48601505404060863,-1.5351385340564483,-0.0037032045713568124,-1.2336093219443214,-0.5037155692571641,0.36782735810754497
152,-1.0786178759524716,0.19366103940659818,-0.13505284349198118,-0.90035112399736,-0.22964367740899613,-0.016811513707538965,-0.16676254791208645,-0.6076237156641889,-1.348864609929194,-1.057313302482984
153,-0.03158518542372901,0.4246307270816558,-0.9663983041781952,-0.6404441274289566,-0.5258815743820755,-0.055105154644566966,-0.9593725648753914,-0.9048482009252413,-0.7740113751687011,0.8605796092663401
154,2.000665169225131,0.6992416616631187,0.6710609858632774,0.9921186071239344,-0.19532401963986673,1.5715010969387602,0.6667965559605831,1.8362666960848537,2.703925069996011,0.5279184998324863
155,1.200349835617666,0.3486217445092372,0.6446084296002084,0.38231283972131397,-0.7412020864030143,0.3592527119169688,0.6341868576813626,1.516619526404118,0.4285351906790655,0.6697303839451532
156,1.1718951631208059,0.5562735381990694,-0.6800710225919708,0.8507521176012846,-1.3143589967611593,0.08282877881942524,-0.6801927974506592,0.7092838281012012,1.8940391997833361,0.8486358243682744
157,0.21208486024674456,-0.11709068616568534,-0.2618993218150692,0.2938862433920499,0.4259688159249168,-0.6906074055707362,-0.26922089157298557,0.4981932121439211,0.17881340501712847,1.1987176309748337
158,-0.6707626339688513,-0.7773915056574783,-0.13246164170133432,-0.1841000161107698,0.12296210102014277,-0.7259523080353774,-0.1651359006169747,-0.4564732675479929,0.21321455026447342,-0.008823202730905678
159,-0.11288688697567317,-0.5335448066020064,-0.3773535601614576,-0.23353956631736086,0.5829367378996221,0.28106370878381287,-0.35576947338646614,0.352270298071743,-0.1729186726713767,-0.015701000957399458
160,1.9538549786617039,0.05554023102049617,0.5961561211055931,-0.38587167946473877,-1.2604014091141127,0.4448278396226706,0.5720232568867716,-0.4256915485629053,-0.7999953409724505,-0.5080888006205937
161,0.464023350905536,-0.14244193816270978,-1.7708466392755744,-0.02699370080114127,-0.3718579123505875,-0.09436693878731589,-1.7704026487842308,-0.8177045350314903,1.1611425852400832,-1.495512819242933
162,0.9814026089124123,2.0477945386280174,0.5191161599819513,0.6419739578015105,-0.5687564596582722,1.186004944873262,0.49891359844199284,1.2152559119874788,1.620221371560723,2.0154937735021896
163,-0.5521123532903209,-0.9587752305206165,0.2442414431645633,0.10644764934084455,1.716374677009345,-1.5130284982123328,0.23680357487815137,0.6266631462210154,-2.171704006754262,0.5380080159627428
164,0.5655542325826937,-0.23949817834859527,-1.368073692905737,1.051645273995602,-0.21812829649972726,-0.5398214251375478,-1.3665445946560295,0.8356697921534011,0.2222585659688244,-1.2814488183562986
165,-0.6662370134181471,-1.12712207392163,-1.2502313558876095,-0.43930758808891834,-0.4821940167703769,-0.009005507238978321,-1.2492645275669085,-1.1608033698313744,-0.6676988338041363,-1.398411785027856
166,-1.2275726795302992,-1.2635346318247813,-0.18836708973229488,-1.2493747076127253,0.17502410514125477,-0.4904204535602395,-0.20057597384258843,-0.12897458325172623,-0.5406601482222275,-1.7371756484798178
167,-0.28879788293476955,-0.5063644351434999,1.788709859189986,0.012308317146251233,2.701142384685871,-0.5503092991498022,1.9580899485241123,0.1949628842578127,-1.6366313107878998,0.1912330390459713
168,0.0628743635172352,-0.3460744606491169,0.32565746208376556,-0.9262700362524922,-0.12008703957315428,0.4278894782557835,0.2897363437827432,-0.5726429649676728,-0.38988763586464154,-0.10196651852171211
169,0.15347952441343407,0.09113683620811008,-2.7015718321055324,0.05613645689953004,-0.7084575880397072,-0.19692077975093583,-2.6967028681651626,-0.678594147283187,0.2733239349077965,-1.629769518723276
170,-0.45179289994740085,1.3411922605940843,0.6242163957404819,0.8242782698444691,-0.6181559219516428,-0.34191552846555967,0.5896252542649609,0.6014874004149571,-0.3576741442201816,-0.5070521456901846
171,-0.4064502806332332,-0.38200256680951217,-0.25936552728878537,0.009032503798496547,-0.7245161494056994,1.1701539068933065,-0.2792525911406884,-0.10036277203462193,0.36652688184215326,-0.7923724136013858
172,-0.1732484263429997,-0.3845333447451123,-0.4096732540588796,0.7143283142921548,-0.12243696292476047,0.18144442391070992,-0.3860339588072982,-1.2598198517611265,-0.7975606415282628,-1.69189157628733
173,-1.1212908822832972,-0.5761815990568311,0.34090172569641375,-0.5943091870167068,1.2687776669384832,-1.0484438146452435,0.3444272879952023,0.5817387638865426,-0.8819229137446017,-0.3384686523234038
174,-0.6771112186538724,0.5680777372875254,1.4705325477841606,1.0709729351399384,2.4402505149966194,0.11519877722245336,1.4955009248530486,-0.8113429215020647,-1.2058237626980317,0.8202201399529617
175,-0.4850005591797788,-0.8435079276248688,0.9728835153283087,0.3130913387358068,-0.7415579967004183,0.1170406494117373,0.9618038460097202,-0.019776228240708148,0.20574204629656578,0.5754993192022159
176,1.0191843000525849,1.639223854162137,1.4991224128574576,1.2095998359437974,2.078390620270858,1.2661385081963787,1.5093650752529955,1.4342521024042072,1.216747278548099,2.0956147398951246
177,0.2103399150036809,0.3987134853723968,-0.07557792500765066,0.33892561392496007,-0.34532384303739416,-1.5185058619182223,-0.09657763442040851,0.21023776877088401,-0.6509570070561247,1.2400177444132714
178,0.9872051317754688,-0.1466188289839936,0.48235989828309866,0.9993276603733361,-0.7405619662742142,1.233606993188622,0.47693136541544456,1.3636913130813084,1.7784451922809745,0.7950483696604334
179,-0.8003347862330052,-0.9433531487562682,0.9763655958298356,-0.9263274528336088,0.7867460599086142,-1.4110545056933932,0.9748349117352626,-0.663008266984365,-0.7349333387989452,-0.28717110251269473
180,0.08673471087572078,0.42077846417073883,0.22591305517002297,0.6305551715664675,-0.201438937448274,-0.6465042165250187,0.207012279918955,0.14124593016939294,-0.8050808652335749,1.493158140536838
181,0.48030515139132895,0.7644071592467684,1.5086493624419974,1.3703659884417074,1.8728171885118394,1.0265129415932526,1.5446277340101615,1.0888836066611813,0.5817121843865911,-0.4890981985348416
182,0.11211831756272858,0.32869166282286527,-1.0238471976843166,-0.16207059216159225,-0.060758434137158465,-0.33853343586430756,-1.0415989642766428,0.13399006298033503,0.0718006885193175,0.15156552580694319
183,0.6403938324253867,0.8877591575570976,1.022770993154266,0.9445350108674436,-0.29362336139886214,1.2627694671645242,0.9902059472077103,1.365413865623922,0.06801906753941936,1.7060248888980372
184,-0.9328891864052283,-0.004301221045658736,1.6467958863250145,0.6094707330528443,2.7710393734978225,-0.5588331303508014,1.7611080929793774,1.5621373193058923,0.3823294462493886,0.355419065201426
185,1.8498882409601862,1.385398077230268,-0.03378386843401519,0.8520611269131292,-0.9956630876515142,0.10598644728157941,-0.04588100848536497,0.01002454044845568,-0.2424420412514533,1.9188651623528703
186,-0.27900130612309293,-0.4799078048087258,0.24883470135255342,-0.6726212737435819,0.09734816661068058,0.528530616685012,0.21181310775014695,0.6283153961462833,0.3644067341721047,-0.22847105535019333
187,0.7564166198909741,0.3151082937031357,1.486865028190745,1.1498296643317358,-0.15262108337054725,0.5247960587886042,1.5063577672212234,1.7156673215631593,0.13933424575903008,1.1041549761114164
188,-0.8316753652273428,-0.2214529120350764,-1.8306362072441074,-1.2868641288297415,-0.38745026719860454,-1.3859773445294168,-1.8168326254815388,-1.5436964458505342,-0.14353406238742492,-1.3981840817971163
189,-1.3988574486534004,-1.4823050910722286,-0.1790976362949477,-1.4771055768756953,-0.46941631562332214,-1.4094561700061834,-0.1822339683237661,-1.501713680515452,-1.0782149583178022,-0.5471863131194177
190,-1.3987307455317892,-1.2634077574004323,-2.080313817007461,-0.5420959329237071,0.2454144830430677,-1.1989553718265995,-2.055777495173879,-1.7069962221576434,-1.2572899087592373,-0.5547689716681793
191,0.937935416589581,-0.15371069811925847,1.404258115644283,1.1906850954147021,-1.2255779687449744,1.6488328154913119,1.441230047361641,1.217884700332649,1.9635715953546804,-0.40903905199170193
192,2.869350576177505,1.1793187864077266,1.5256585763763684,0.5886948195277844,2.6997398592799446,0.5514099292009154,1.5881044025925024,2.568044093468591,1.167513939005817,2.158596571126869
193,-0.04053006751127772,0.6515334912480604,1.3386331221251797,0.5147634611192884,2.079801971213701,0.7316808031008833,1.3404859170836014,1.9331605479774152,1.5983338374360854,-0.2512361378992146
194,1.0780854106511861,0.08863446153866972,0.1862723845901801,0.022680566179840055,-0.14373507394806292,0.31305919109939845,0.16183999999904022,-0.7037025139350839,1.1825166573317722,1.032692982368023
195,-0.11259937575989698,-1.0760509743215767,0.06845248061078611,-0.783630756350865,1.8070937810158278,-0.5064545432047705,0.06256615911964751,0.060169411679813024,-0.6584193912390001,0.48842224675291857
196,1.0189655587203872,0.9424941206919885,1.542749545270937,1.4533091347797713,-0.5780228072354475,1.4369377210616352,1.629966841120176,1.5006454600615555,0.3364234450930462,0.4330084956528006
197,-0.38634988656472785,-0.31985306761743465,-2.0551789513710292,-1.0836982388090697,0.21183860001589838,-0.6630888631988624,-2.0399720949843627,-0.4222483032113865,-0.7823730138985217,-1.5114388548051003
198,0.7839468805628986,1.2078723005701626,1.1628987049489496,1.004812627346383,-0.5018351937794268,0.9992436223829666,1.1939385163167886,1.6144745906155578,0.959691511997373,1.975809229166448
199,-2.0621571000311207,-1.4938959541538044,-1.3303632476656373,-1.3916969837603186,-0.3311279901519011,-1.6236076974505307,-1.3373416337692012,-1.522945744229306,-0.6887325047205604,-0.3170418410879662
200,-0.07189958508998504,-0.09521998273663462,0.34206682525022325,-0.4164538124359539,-0.6621191830925232,-0.20456331134719843,0.34220410509231575,0.5137019206784244,-0.48150569431902135,0.6066355479737459
201,-1.6376984025254047,-1.0787390600868136,-1.983664192935175,-1.933069033614344,-0.48340167952522617,-1.9708527220342613,-1.9671308172814395,-1.4465463320029897,-0.2768713126592315,-1.587218926652859
202,1.7178469389010123,0.766330523130554,0.8354325229488342,0.7087234153784847,-1.094985159795542,2.455138922434091,0.8088244939753095,0.7757411424208057,2.1689333667308817,2.4209542533872925
203,1.2323007621972322,1.5448087926124223,0.062434459035967185,0.8723597362806397,-0.19788827429072553,0.30505708804638443,0.07827149145964979,0.8260312306124824,1.151653593467562,1.7446480097675785
204,2.8648948480904592,2.6970145454004837,1.3840788889115359,0.5542328447265319,0.8960103178550998,1.1437992427794321,1.4607950477616205,0.8273709646938309,-0.07356494455299169,0.25706781043160826
205,-1.3783502464614612,-1.7697934130527369,0.22107098301178968,-1.4443751129201645,0.77850261977371,-0.520912731151706,0.1956229694972203,-1.759928729103849,-0.6043389644975941,0.29937327528840935
206,1.9573384540926553,0.8876186913274783,1.2546608680920561,1.5427586849663177,-0.6132475876507039,0.6601275869536432,1.2349912896423512,0.9816447083234557,0.47521079193613563,2.074287021359247
207,1.4917640119588846,0.7536846155393611,0.26218223026575266,0.9865795196585412,-0.15939879641076565,0.15520064550181228,0.24141516087040726,1.8697173380316878,-0.2829297136016343,1.8672293485838936
208,0.9437554095117734,1.6552207225709898,0.5036391797467283,1.2133512351440647,-0.3674236640574037,1.851135567261717,0.47393248629367996,1.6724189270985703,1.11143409759479,-0.7043391258397946
209,-1.3390832587936126,-0.9571444846251159,-0.5991155382054362,-1.6064154525986745,0.15382583389418492,-0.3935676863111719,-0.5999936890595449,-0.5795307434125749,-1.0379989243480796,0.5695494212422861
210,-0.8373074615799445,-1.1219989945841191,0.5113166290355357,1.0076337254496774,1.4347997482010284,-0.2627446213511438,0.500466269731773,0.5889724557351003,-0.8239627193737012,0.5848157770720014
211,0.3071293029124977,0.44806199161747945,-0.6631864824295551,0.5623048862060748,-0.39808118793822683,0.4109998323233475,-0.6409126345937868,0.33507491065920947,1.0613125838472757,0.6981500638962808
212,-0.2422871763924091,-0.31430575257461474,0.3965246634110685,0.11836759306410556,-0.7752042929794739,-1.1031802134802777,0.37945786145633364,0.2342637684655787,-0.49985439613212934,-0.756599727529645
213,-0.7993048146888017,-0.3870324011965645,1.1779815428428186,-1.1357994318049422,2.3192319606408325,-0.6668361511177414,1.2008116260826849,0.8366190921242374,-0.5173551719545403,-1.156298059421334
214,0.09923131080469859,0.0075274267399559275,1.0798301330300417,0.29730660681805654,1.2008068282480298,-0.21097763518273518,1.1002986194215807,-0.26731205700004446,0.1122024508010423,-0.11804539829675842
215,-0.19114215168919416,0.009042670056538445,-0.6875997957107691,-0.0772585021198036,-0.0068394859381585085,-0.31034063597190825,-0.6967356901079212,-0.9070019983985225,1.2034361196159467,1.1626682560205848
216,0.7686701946620479,2.389334334231944,1.391641291107539,1.7869022654400493,1.950202206781762,1.6937029848858776,1.4077920612708692,1.7430134544128362,1.5983890951883144,-0.30719762116673455
217,1.6795800936679988,2.282467196465661,1.7201149702566652,0.7371222384971531,2.4576547085966034,1.306372305191285,1.847414099094023,1.297336088317587,1.4428592857416074,0.7094872813366753
218,0.22686812408010323,-0.4722338267557925,0.7649837548761884,-0.4985309844237467,1.1857578186572089,0.27117324121838676,0.7311593046490675,1.5949789902000695,0.3631546981647031,-0.6016813695919544
219,-1.612089333983196,-2.1807459844225625,-0.9779421931047951,-1.7744317926990036,-0.478986308587398,-2.0953465873219197,-0.9728529786689945,-1.5690593342290169,-1.181139583735828,0.14807258878121043
220,1.4279000459686952,1.522040775640236,0.6122626909986177,-0.431766111781547,-0.7863630425179049,1.7173364552387658,0.6242679815803939,0.2870610634860207,1.6145037279287238,-1.2573385603665521
221,-0.5323369268472294,-0.4671573558223248,-0.694415666765936,-0.3847910108944861,-0.2084033759486991,0.11383809960652683,-0.6463423793492111,-0.8348537328926429,1.1706099258805445,-0.9465704870593464
222,-0.5814655341558005,-1.7097284902122982,0.8952948190070755,-0.2605277759554253,1.2207291896523158,0.1600440287800347,0.8909294347168739,0.2038526765686459,-0.045863130953687166,0.36943671701878444
223,0.5793755147723781,-0.5240643244292981,0.8062757739681803,0.1019652489311496,1.8267248453627196,0.26438741831716206,0.7720108899634268,0.17906028595182366,0.2692024244381105,0.6210329011952487
224,0.4140281183047243,-0.059365037839474284,0.9183442266842096,0.6997116591610268,2.2904539014354643,0.6427908139801791,0.9229354433055642,0.8180300749732614,1.2933405169983674,1.0917852856541597
225,-1.3639124534958833,-0.09189777020172067,0.6205908700875962,-0.836474025780695,-0.3474973214809677,-0.24452967648857488,0.6073725174346515,0.6226529540113463,0.0894878872578878,-0.43334646320250686
226,-0.07123336212620818,-1.020446499019329,0.8810676272745042,-0.17482379480196233,-0.3352390784168207,-0.9375355612588995,0.884689959487414,-1.3986240537031709,-1.0348400286077775,-1.5822507209061154
227,1.688311451340797,0.8699639730537152,0.5414265024844329,0.9934632201484832,2.1039026016935214,1.4058959992170528,0.5292297280437247,1.293262919551372,0.4695244116823296,-0.8658088519408598
228,0.05009409354608904,-0.7832220958470862,0.8461961832621979,-0.5741842769980283,-0.9374062166494254,-0.6821987580991338,0.8933510729715775,0.23475609513213824,-0.5074325207563088,-0.32971361093683593
229,-0.6872491457384855,-0.387695745002,0.1352848182117547,-1.1552768088493803,-0.945372291138878,-0.14293344949988301,0.1138698862697856,-1.5549893315197971,-0.6779836817081014,-0.09836801082955607
230,0.45654230209451335,0.2944795475226736,1.1239869527311341,0.3360555329111345,-1.1719830687848392,0.10610046161634912,1.114140714448305,1.4764244317477586,-0.5439784200045454,-0.9445650709378313
231,-0.1624505309989581,0.3583130731672131,-1.9564930088001955,-0.600306641678959,-1.2846135343256782,0.2222460373796082,-1.9504928607466239,-0.6687814259654106,-0.7496879800616177,-1.6119867687256495
232,-0.1835876374783248,-0.3209671054087651,-1.6433650281799097,-0.4104650984849927,-1.1173218809869865,-0.45203536263236943,-1.629537838676606,-0.49922226391970637,-0.6158994796417271,-1.143365950268101
233,1.1773686062247102,1.9249992245402199,0.7147329400571568,1.4635910477043697,-0.62176263007395,0.8080858197260481,0.7157618754606851,0.9673345055043003,1.1629573284628134,0.8458029242740829
234,-1.4892769219833646,-0.38054489220669496,-1.9105833978068674,-1.984824250205091,0.5134980647314515,-1.433247605082787,-1.8888933693526362,-1.1006356859836255,-0.3448938027438195,-1.525804745674602
235,-1.0805429344471948,-1.8753297107091043,-1.0368736333534065,-1.0555758736807945,0.7431159330397151,-1.549666155444695,-1.0305233411442623,-0.653119025842208,-1.6347344894173346,0.06975291249871612
236,0.5599126701946776,0.6475205533306896,-0.5518442936861233,1.6427629973359508,0.1044018619890056,1.6996503977726318,-0.5402245159823013,0.8875900910219794,1.379588313038336,-0.5451987000144579
237,0.06360979938184234,-0.44633785634168927,0.7103730641001357,0.9603754194376964,0.8655599582420503,0.3113733064547442,0.6986888829838052,-0.07911680864152001,-0.06074752336918161,-0.05688907214738733
238,1.5384061281531516,1.0187252371281896,1.3605580634589234,2.160035674803207,1.0044188789594721,0.9897771199569537,1.3931095730798286,1.4117058236132305,1.8015887288638044,2.1253822634770745
239,-0.3942804930349172,-0.8440923961663478,-1.4530199221265676,0.23705982326588565,-0.4377177833540625,-1.356170304114961,-1.4351295361140608,-1.138054493899377,-0.9260567026258544,-1.0018442808821926
240,1.9958459926896222,2.246424032867046,1.0844328440439235,1.6834314108373578,-0.5533579036795288,1.1501008553762933,1.0938974110368573,1.599879167288308,0.8368215430616526,-0.18526363740340562
241,-0.7935078805248177,0.24834565767138614,-1.5135345514942036,0.7202714723038744,-0.9791056635440774,-0.6956633156396247,-1.4908113513900032,0.06576117307161852,-0.2740608551396677,0.1899956565654334
242,-1.1579103311110786,-0.30118239813014075,0.34237714854558876,0.277124706730229,-0.2877021826926482,0.31445452154286785,0.3343178898553683,-0.36860198233520713,0.041985236674687884,-0.46737318560926383
243,-0.6536699300636652,1.0198228049168325,0.14239502843116922,-0.04008087029495816,0.17272166519508905,0.12244134334556195,0.1753109702096872,0.5398036057721826,0.17253134848895735,-0.8910809397503023
244,1.2123968003460435,1.1210719408483902,0.2853114892653721,0.7503157265203833,-0.1566082863615912,0.4692056112315849,0.2628760859510842,0.5993782379117976,0.8343560681194974,-0.26051386843969637
245,1.3727686960688048,0.8107725574308213,0.18534074540107803,0.9737437879757169,-1.2686052577285203,0.8311007761497308,0.18369700128189825,0.6863096251365335,1.8042443433769626,0.9597689125954048
246,-1.1499441627437774,-0.5648957928694655,-1.517742196336169,-0.18960171819821733,-1.0943071478172357,-0.5191245081557863,-1.4896232821025972,-1.3078956206266639,-0.616381685905765,-1.6004881397403035
247,0.4413861108472191,-0.5682516722939902,0.9886140069573714,-0.19703144524670965,0.09762287634295895,0.03431461058930281,0.9854093260967076,1.3708358344103058,-0.48613490197473375,1.140880322665941
248,-0.5098080436935396,-0.7471408033016095,0.23252783532973692,-0.9655109119026569,-0.1669079072490673,0.067638061432934,0.2151077359851171,-0.18848599355989812,-0.8577130362193914,1.0667727585159112
249,0.9435546564025422,2.027205427188325,0.6392364678915532,0.7993512292685839,-0.3446248631356484,0.39825404373267664,0.6396351772485265,-0.24604712423183678,1.1383550631253718,1.8731406537048054
250,0.8915679316471251,1.993251251171706,0.8643562366950275,1.9863872211457674,-0.6304933361939875,0.33498241548379926,0.8468036226742657,1.2059777348654082,-0.09072428253022753,1.955890057304262
251,-1.4848815801598172,-2.1377768267290658,-0.14942262992130667,-1.3034933827688746,-0.1767010465110583,-1.8467088905937405,-0.15200935919468087,-0.8044263985718214,-0.40639428924512166,-0.11491557841746061
252,-1.1128824313568544,-0.04516702729493096,0.03379689328688541,-0.12224542965978588,0.3583904934246277,-0.36644683135847234,0.025047355204404903,-1.1443984440296133,-0.49839047323024277,-0.7236678968020354
253,2.2390252029568165,2.588554960033579,0.6186272114102057,1.7116199715356004,1.8166141116003436,2.3847819416522267,0.619897351578199,3.111929589475494,1.877851901774926,0.6804013882493056
254,0.08435609102189169,-0.22171257406893163,0.3407356344326581,0.891797508349588,2.142772424127047,0.4598695457679475,0.32023322322991793,-0.8468046528613242,-0.5353913455073207,0.22631370741860057
255,-1.4252496442886864,-1.5934784433760694,-0.9661695030205862,-1.0906140598045837,-1.1529478873446326,-0.5528487055676237,-0.9506182915200989,-1.9918685422926996,-0.94619992333228,0.21948385273737797
256,0.6470460634566025,0.48535262122503475,1.3110711746078565,0.2559479270719116,0.393393320602068,1.3167023123205153,1.3779597139494704,0.039217901168255145,0.9618520758973128,-0.8016743056953887
257,1.7022936606227215,1.4396769190166052,1.1119730072441119,2.3359700307456066,-0.027040736030561997,1.126139600507247,1.1411136193745768,1.4148355888904,1.6832851990427273,2.5668093334395463
258,1.3485372352542622,0.9488180823058822,0.39732578408792996,1.7087909822337186,-0.3637161972631052,0.7598884782879138,0.4206339780210461,1.3571741540043063,0.8911337827123506,0.6508078361110893
259,0.7531802533725219,0.3805222465204238,0.38071780667909105,1.1065555720228506,0.0002745904814357783,-0.022317764638155484,0.36502394562714263,0.23938423127757008,0.4136382440066521,-0.7330382253023261
260,-1.4195051995122951,-0.577821462251706,-1.6206380021986975,0.28585939491210705,-0.5087279788174729,-0.37509344119604915,-1.612235232331316,-0.4053259066694563,-0.0756462764936256,-1.4419434410190424
261,-0.02674865325601393,1.4332671633291096,1.3258171807836083,0.020101769467396387,1.2907027853039457,2.2324234973672636,1.4209944493678897,1.5835930282872843,1.8624657611406628,-1.211482182302574
262,-0.7156348230467932,-0.7948695603332286,-0.789029224291823,0.34116813492034936,0.42592556163546375,0.8221640761892924,-0.7581346164616412,-0.49067240930668804,0.4088692690790023,-0.9767162569958119
263,-0.25073620527354845,0.9768688226149037,0.8206103587278157,1.4896725813668692,-0.9183420874219407,0.5475615303510074,0.8304637950004161,2.7641083804334574,-0.16344094827812428,0.7973255335615048
264,-1.8190000021752462,-0.3697233308675056,-0.5758725224648066,-0.4127377947351418,-0.6286606521539776,-0.6396487145128125,-0.6072595454007201,-0.7921604779313424,0.14889612480336872,-1.3817572378125327
265,0.054309926787066864,0.6711338241507072,1.2511283786095653,-0.49186638973916874,1.5406647570598082,-0.4025727482046303,1.255929991505222,0.6014602556231287,-0.5441561996281787,-0.060031013964753924
266,1.3959559519190585,1.3136308992403198,1.2474092751422043,1.3115811579652874,2.1275585947973514,1.3908541247086808,1.2486876003635812,1.6868352682712806,1.3213694686304995,-0.010240504337057105
267,0.7231476151595595,0.7254459923702953,0.7085079496922695,1.1702853043471724,0.4505181532326499,1.5010718057567032,0.7449547721971311,0.6349288363399047,1.1134388249602536,-0.15307099584508382
268,-1.7807619661276786,-1.0190394175948867,-0.3399760393839122,-1.3424439129841652,-0.4048819448594021,-1.6782807917604814,-0.3438733956987571,-0.44689308762344815,-1.1281430531288617,-0.339305827591573
269,0.26086618312068716,-0.19890120987131926,0.5723894262782464,-0.004068167090074401,1.3462095150825897,0.9881421468537614,0.5780542571330693,0.7300359086919848,-0.37154252017368944,0.8723512781737535
270,-0.7513229069696709,-0.3068437959045663,0.6613011819344367,-1.060143101183844,1.8643768737164956,-0.26395898874550155,0.6317173358743299,-0.06693812218590176,0.27683006217162054,0.5932470190696436
271,0.17708439230396605,-0.3625020959035238,-0.14952025384033119,0.6813219438609944,0.34329116280358374,0.4691720377263721,-0.15504509713705,1.533558540293717,-0.16319876792798052,-0.2464050441202793
272,0.3779835066716231,0.3081690585351797,0.534163803791992,1.2756567581830613,-1.0722033653419436,-0.5456989697986817,0.5012683781847409,0.1615899649985741,0.056233344309696516,0.020147705151006952
273,1.465990353865786,0.8576086168190976,1.106818915827391,1.3838766414075205,0.22058413178918407,1.254612595061119,1.1075986677344118,0.9163337626527427,-0.12063203647147784,2.550838570702177
274,1.1291073652999069,1.5797123896427048,1.2008435147125145,1.6896580483255186,-0.7506268169439724,0.16092740574886694,1.186811523961546,0.104712324285784,0.1256130231840702,1.5030776647595463
275,0.22624551229741433,0.2950053483766612,0.5410206911861563,1.385238620986453,1.4696199953384779,1.1479864944230258,0.515006265758163,0.5471673137828971,0.9252491477017076,-0.41048616543268823
276,1.015937370617052,1.1663225695841886,1.9547421032149135,0.9306938788093098,-0.1143091358335817,0.5606503168501237,2.134042563991257,1.7623477737128028,-0.24089826691846994,1.664756139295345
277,0.8566544972797783,0.5849138101901189,-0.7005230628208097,0.9631330374887122,-0.8754161856518603,-1.0625147522263299,-0.6988935136610978,-0.3695058760966224,0.20825192304688642,0.4339019085164453
278,-2.1640456264749846,-1.6248818936816842,-2.0104232224957084,-1.185906165262472,-1.2253248268780423,-0.138031087363984,-1.9795948894851783,-1.8058254278303651,-0.1815330110696663,-1.586003971291989
279,1.734443732092927,0.9408423464102137,0.43103534102183394,1.4636733401459914,-0.5504659734144951,0.8367371140078615,0.4663631357239376,1.658526544098589,1.783354737470224,0.4163050532211002
280,1.3093713869404684,0.5206321972994338,0.39867071886000754,1.70315711759461,0.28678847231789983,1.0048362402225055,0.40119199757244484,0.12008323243750021,2.0057007966203755,0.6353392958713313
281,-0.22232327371840355,0.19152838640032216,-2.194868212864151,-0.527800012337954,-0.10715745623642643,-0.07886683114360633,-2.178259915928431,-1.416637519990032,1.429609327488207,-0.8480625941106038
282,-0.11196930158714231,0.333483340607247,-1.3619776961158274,-0.3075299675006728,-0.6058484935615318,0.6768767888670639,-1.3564136653990604,-0.47525551952863315,1.2532758839971168,-1.3046064816100442
283,-0.20585155965081006,-0.15448233725567181,-0.12812247450807016,0.1291566953099668,0.09548805068244504,0.7736539591290912,-0.14483620185380175,-1.1636535404497006,-1.3540138934429835,-0.04020435586788972
284,-0.8471829294999584,-1.4597533231574942,-0.38234716954127473,-1.560865462137462,0.03379406038945604,-1.617447267865479,-0.38814870978614785,-1.3013037765168094,-1.0349641047345308,0.05322693363310822
285,0.37846671027728535,0.2155947104797425,-0.8729228464237182,1.464148427812871,0.25929691587368325,0.7053019513311048,-0.8716604345064105,0.5649430461102786,0.20145777238349621,-1.2748252393397763
286,-1.270406514054053,-1.4329980682878074,-1.5387691677424302,-1.8268491417780488,-1.3487343758260077,-1.8159809594612826,-1.4888662047922387,-0.535372471732227,-1.7462403683162384,-0.57486668889745
287,0.2697888763389262,-0.2757549097661051,-2.150801645626707,0.6320242935809438,-1.304933883035462,-0.5612988740254965,-2.13017980928693,-0.7323420531280512,1.433083592434709,-1.18578114209189
288,2.193021062784062,2.7825931327138833,0.671758625208817,2.5225420594633357,2.0547171599246568,1.767053230044602,0.7012365139485726,1.824363127075035,1.6869196492607303,0.938174646590113
289,-1.327242758235382,-1.133098615589684,-1.9506907043123485,-1.2517688512513132,0.20834032256079799,-1.0888429024003958,-1.9439662304355623,-1.2550382354075191,-0.05357769572196088,-1.3243247343586289
290,-1.3765800586033825,-1.5141286025179357,-0.6860435879928353,-0.851932903242408,-0.2271419241252101,-0.8780147307461883,-0.6913470364669927,-0.9995850440300786,-0.3936729970333797,0.536677382647776
