ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.8136122780430857,1.0332568508993851,0.7604585094723516,0.7465870069397745,0.12952856048933234,1.169807181207483,0.7631946970728055,0.5042454202843069,1.80455158186193,2.1432694193707285
146,-0.043664962914801514,0.9394528408256358,-0.16071769727329804,0.28816617280291773,-0.6562688523848866,1.6416012546564716,-0.1392795317821735,0.14193209894269895,0.4976309339872446,-0.4177036144554085
147,0.49929779792127593,0.6168017546541364,0.09038316059812704,-0.30342059266583554,-0.2573744473373426,0.11627171205416437,0.05752001770725302,-0.6153523007571515,-0.15872549218979412,0.0642332473964515
148,1.2641528558056683,1.0875397618760816,-0.1343930326638855,1.276817266345652,-0.14388660535879333,1.1846161941251552,-0.12366955897406672,1.2352954411029113,0.7573286327268349,0.3115000249259626
149,-1.4806830846871288,-1.3628794801109008,-1.5288725261299771,-1.214746623480949,0.18067799291857267,-2.038814636404245,-1.5029574402779855,-1.671953126970691,-0.1806516524582215,-0.2643392114414843
150,1.3043516952168308,1.3572370277992325,-0.3770151086268695,0.010153783719932426,-0.5472813528085968,0.823154410575103,-0.42421263895700023,-0.007759922841069489,0.956287918133546,-0.5576179040708735
151,-1.3368275092036244,-0.5769022573554679,0.013230206755910055,-1.3725010576524002,0.5044059591392438,-1.627558577459141,-0.030431565178820414,-1.164521045156898,-0.4766669974012028,0.37057373182734793
152,-1.0192400464064402,0.2756753457390472,-0.10950861024845673,-0.8091751715528969,-0.2506590965106491,0.06201274327826052,-0.11918585977525648,-0.6733874440424994,-1.3172546164790688,-0.8882589422319052
153,-0.01833008495250265,0.39065017470709373,-0.8049937956122006,-0.6219886269482267,-0.47779161996558245,-0.005852309232045529,-0.8171502432777153,-0.7271691137029849,-0.8327969299468626,0.948631748158264
154,1.773889133850467,0.694841467833619,0.6250518888888889,0.941211490075869,-0.06283691076648398,1.4647632818340435,0.6411600559166828,1.5784067669343445,2.3267121108901234,0.3037778204226205
155,1.1502474630389776,0.44814819139288464,0.6540416295669154,0.46647707489576945,-0.7297400951224792,0.3676855538275597,0.6309129926465175,1.464823382841299,0.4600613953037187,0.6319143268386669
156,1.1514431087489367,0.5680894269759538,-0.6591005921682236,0.7994011017197195,-1.319136184109551,-0.1743149595290105,-0.6859359397745624,0.46563372106709894,1.6409474695669184,0.8101897389530072
157,0.17622511323368725,0.0031534575620668728,-0.23803145442014523,0.2546239512988358,0.44762024025319025,-0.496657486763438,-0.23343857845716198,0.5007980896560875,0.16175416510630083,1.2438392942633332
158,-0.7327334763999882,-0.6879939892583057,-0.08851750665796286,-0.2729744640896834,0.07027495175763504,-0.40905317888196513,-0.09123754424819289,-0.3649407436628693,0.35729753613687903,-0.14077473600069987
159,0.17048176605806523,-0.3041410246763769,-0.29151936442558174,-0.13719981002900938,0.5176898546204266,0.3487270821228783,-0.32080598645842134,0.410716636579963,-0.05640206087340453,-0.36232976695417046
160,0.8117415834377391,-0.05327855320544877,0.45234018376403495,-0.47351246008529274,-1.219037306536303,0.6188107757746251,0.43130845527517603,-0.4609988507861973,-0.8860004239158354,-0.5420415489018146
161,0.5838446371240116,0.08112861938408611,-1.7471809005303824,0.198254816414225,-0.41828216530107787,-0.07772494543842194,-1.7609466669789713,-0.7875384726033052,1.2617612309247115,-1.5129264597691008
162,0.835722353080393,1.8075917168086388,0.48839994909105444,0.5849653041195797,-0.5487913959804585,1.2459661016272539,0.484134475121809,1.0494995035581072,1.5545382208118486,1.8755876541396463
163,-0.5634655455586846,-0.8521536291462151,0.26440868729804834,0.14137018807485152,1.7124344919159367,-1.4352735456388965,0.2571810712262035,0.6435244673329383,-1.8866022359015593,0.46763655415078526
164,0.47638903012395767,-0.2502447898710104,-1.340920058994147,1.0705731348764178,-0.24764682851122427,-0.5555801394679315,-1.3669168202132345,0.4992068445815179,0.1062529620776746,-1.253923944464427
165,-0.5761023195967744,-0.9153252402127356,-1.0356098512376641,-0.3947946594859868,-0.4657901087293327,0.04037187895076637,-1.0369420139332166,-0.9690492433148861,-0.5695856865967881,-1.1295907838056227
166,-0.983869696737407,-1.067765370095,-0.05501122060510212,-1.1459467269977852,0.1520331748333519,-0.35904527685758736,-0.0808823426314321,0.02277021580435669,-0.45994491940816407,-1.5027904934604341
167,-0.33715963083294737,-0.527911745435734,1.6278584414297697,-0.12147832874249526,2.3730947527647803,-0.48053186263685477,1.79764774450903,0.06923234829112007,-1.5543415310262119,0.15678282069070137
168,0.05151003127805574,-0.24761023018683137,0.3442806238403788,-0.7642846212305827,-0.08640994943080366,0.4574813506655116,0.27001078882772783,-0.4137931293478815,-0.310082404869385,-0.03836054637743027
169,0.11656515584295504,0.12970415692248094,-2.5500363661852434,0.18402767204377074,-0.7158872794450198,-0.09516308826579288,-2.4848378999545373,-0.5183384212508442,0.4163908380928349,-1.5205117101838201
170,-0.11178601905318408,1.4633459698334954,0.6457455325876079,0.8080047536856624,-0.5933253703222973,-0.01913111716708464,0.6509861748783979,0.6498126288925935,-0.2308326311011615,-0.4604963356281629
171,-0.2825435515141146,-0.34021501261165177,-0.2837771712862938,0.03018892354010759,-0.7114326022784633,0.8840097445326611,-0.28455119125735834,-0.07338984572852197,0.3459568945270498,-0.8542306316386369
172,-0.15271173774029703,-0.4539323340539978,-0.33063784655919104,0.7227833700275805,-0.1292957824112542,0.22522308052618858,-0.2328685019336449,-0.9747731410049043,-0.6310666252964506,-1.4499582817074659
173,-1.1022233910677612,-0.5639333627977532,0.3750704023680267,-0.5992026277010732,1.3121364047401065,-0.8969677489475287,0.3756336400267562,0.40122625533509826,-0.8217940950109249,-0.24049537098268559
174,-0.7018365861988388,0.5824519336679502,1.4779833386473573,0.8811076002802513,2.25296619433191,0.012576201880813105,1.4727783603173663,-0.705043140015615,-1.1559185503901073,0.9204825771571092
175,-0.554786428777082,-0.8076054883696144,0.8282313581842506,0.23253981861992745,-0.6827413845230592,0.12243326747784326,0.8109404363471215,-0.06843302396544573,0.15385305287984258,0.5231268706011905
176,0.9081166116578611,1.6127802964092288,1.4382797938478997,1.0309060451019,1.9940846764877085,1.3847413595550018,1.454128839083341,1.3525193273388978,1.0649006315934033,1.9230558148112002
177,0.19699730450120206,0.3866938622731766,-0.07601236560886457,0.2439675491238121,-0.3548227779678941,-1.3786851111755518,-0.07904319856993344,0.2541436436721999,-0.7173755092869396,1.088938085954782
178,1.0506562730508089,-0.17969180640999974,0.5345968735126848,1.0383152398272641,-0.6784967732069628,1.027132005954944,0.4844007617567137,1.132225666026114,1.5779494055822285,0.8370590856568899
179,-0.7828293901258335,-1.0397920505029403,0.8684324844956484,-0.9620281697843353,0.8032282566547244,-1.299747827790213,0.8987786511812625,-0.5008720675525697,-0.6401940215822337,-0.29307650183265854
180,0.1324732164115148,0.3663322338549545,0.20689568093589972,0.5737894449017511,-0.18863763893875896,-0.5695973184148371,0.23047326900222864,0.1303863217841816,-0.7085302341097721,1.5305924856709887
181,0.3962691697938129,0.668647417149161,1.4336063912642152,1.0779248462289526,1.7389368984866276,0.9898575692025733,1.453209560785015,1.064765104426809,0.5993732492624311,-0.5097227332758643
182,0.10983236948541661,0.2801848783416821,-0.9375169041819713,-0.18387158281657623,-0.09343507766819036,-0.1307418474579281,-0.8865811662258812,-0.04043063683153427,0.2083139049553689,0.20861056821333154
183,0.6378936036352999,0.6506941971025156,1.0221425258489634,0.858149073312632,-0.2869775189970205,1.250392660922065,0.9964767328850039,1.404359334605941,0.03716955333015474,1.4977915096039176
184,-0.9576178830930794,-0.025471763561953863,1.4596636714985263,0.5488438192389061,2.4312776967934147,-0.5885749242618566,1.5617481694024684,1.4944301362810433,0.34893195117111925,0.3056070708322673
185,1.7598225883908705,1.365452379675958,-0.10443599687731747,0.6359702487299721,-0.9734881531307955,0.049128754377476644,-0.13795415089348026,-0.02667267346752391,-0.1854724223330046,1.7594026837650678
186,-0.2733469063410192,-0.4776681468974594,0.329506850345004,-0.6472696746046519,0.1202649432250292,0.4589322690656894,0.28148665358238895,0.7794256720716568,0.3558918134282165,-0.2493792358376798
187,0.6892755141346859,0.3117126551670681,1.423692564907964,1.1258212491261868,-0.07113154197185645,0.7246787959265821,1.4262072623582513,1.4875986778412469,0.0658150128548079,1.1589225399015866
188,-0.6679469974463148,0.007429822183407292,-1.6263871596201405,-1.0819675534162019,-0.39954403872958466,-1.1849123210584955,-1.5580180494095246,-1.0571525847020609,0.07309413854583224,-1.2704846910104053
189,-1.2542116206918035,-1.4286261079200508,-0.2547539475494839,-1.5073876399970811,-0.4866094208227698,-1.4812422439763837,-0.24774736897826002,-1.5027290258804238,-1.012736316667855,-0.7353370233774683
190,-1.4239196874922684,-1.3022687947499798,-2.0510595491533317,-0.62619242040968,0.1800634005001966,-1.1592879227686843,-1.9968101105671665,-1.7613978958787442,-1.2244493887125198,-0.6148104387312828
191,0.8017082863606156,0.2554069709148335,1.2946140501821164,1.1901020862982674,-1.2203570773747094,1.7186803962931005,1.3107284997679451,1.0810901115718052,1.6931733750388411,-0.5019674601546539
192,2.435416522406648,1.012429668047493,1.5123791467708907,0.7249253333549597,2.456874884035434,0.3689432383079115,1.5855347511046902,2.430309431955491,1.104668064453389,2.0783837881909206
193,0.11120766181352787,0.6349403165451454,1.3759828909469314,0.5522622657053307,1.9781764999533724,0.790764707877899,1.352131940155997,2.0003549350280134,1.5072412235094905,-0.08759077894603864
194,1.1130668585930237,0.016095010071360345,0.2137462538752106,0.010881481661871665,-0.15519017082044245,0.3234095252900284,0.21781366575988037,-0.6910924440854116,1.1126836187817568,1.1059283906482371
195,-0.19130709624083486,-1.2526853810029963,0.09339516604962567,-0.8628752181399669,1.7496242804818718,-0.5040772158880609,0.10270091429709602,-0.10966513792561977,-0.6448213506568671,0.39312267609658125
196,0.9168619906612447,0.9259814034873892,1.4346882840378292,1.277881208843962,-0.6286839792827086,1.3516095617088828,1.5407413179248313,1.54944554593202,0.29943225930748235,0.27060411251688843
197,-0.5347043653087498,-0.2540809060912624,-1.9895977514995948,-1.0688547028144342,0.15320416384069618,-0.7128853788670255,-1.935240303783016,-0.6170466935135599,-0.8344162229937031,-1.433877298914461
198,0.8211419526344751,1.1659003119862257,1.0811324734128704,1.065543808589335,-0.4766343013528014,1.04435088220531,1.0979024743639572,1.542289552693679,0.8378430314629253,1.9062154412447743
199,-2.0696163709480553,-1.4126527199305383,-1.294487897982573,-1.1994719184306986,-0.3667329683410411,-1.6638025365411229,-1.2336420525316552,-1.4525973122729798,-0.616444551706972,-0.26578512496907547
200,-0.1905816748832701,-0.2918002731900017,0.1971535318126813,-0.6102501831928906,-0.6381583654463705,-0.2559470523642921,0.2043905345817342,0.2782524862080593,-0.559907592091201,0.5357880334193222
201,-1.5676533190134587,-0.9884922873476878,-1.9429533915513435,-1.7730274841833753,-0.48227874340178883,-1.9466337230180781,-1.9446549121144052,-1.392910668201881,-0.18695180067505857,-1.5157191577879416
202,1.6495916993033526,0.6532763211065927,0.7223150591595967,0.596657304621276,-1.1109401327529442,2.1354810927627286,0.7036136579224044,0.7441069720912119,1.8161691689621708,2.2054884619102757
203,1.2108010339784887,1.4170241012453066,0.05101896945835126,0.7709669609828188,-0.19544236370228668,0.04084666789253031,0.07046493469583902,0.7005441364405203,1.0027533348095508,1.6981262953904572
204,2.1830334125451634,2.533243731958973,1.2068922898705623,0.6508304595252173,0.9667421289966494,0.9735948961056056,1.2475888797169883,0.6617785970035149,-0.03664870804307711,0.26521431583551935
205,-1.0904142627213094,-1.7836523798295048,0.2036020441993775,-1.4440449129893378,0.7375286038141107,-0.46334122056263083,0.1812566531662888,-1.6622392779021913,-0.5844447684027924,0.28945417012924407
206,1.7865142961971245,0.742331340940183,1.2603665448766153,1.5747293102371145,-0.5543149698419131,0.6577261417607989,1.279874674887118,1.027648295261605,0.4287113640021841,1.902407305168715
207,1.5455095478703949,0.5469397689189535,0.2886965895005205,0.9011411015604062,-0.10124949951593445,0.06861697692019042,0.24156694354336544,1.6750050408719366,-0.266468149170447,1.7003194939562563
208,0.7904453662914371,1.490489333589207,0.565160647235941,1.3076326630392203,-0.36860004211940756,1.9003563403664652,0.4796806594582308,1.391880559080738,0.9948080038319529,-0.7975344860835162
209,-1.1974018549578989,-1.0368128430826395,-0.532590693081034,-1.487834311167291,0.1129738546968611,-0.4775268236229815,-0.5300320932030482,-0.4809187046300273,-0.9986371246565497,0.568458267351764
210,-0.7939788138211983,-0.9615838825677772,0.5469172550503214,0.7147362851610823,1.4474821153611028,-0.1329124409463016,0.5262496294953843,0.7625663610755469,-0.7920449836718008,0.5720030337844414
211,0.24791630302503498,0.4710279154844236,-0.6001093320121744,0.5524592207201755,-0.41353947312079364,0.4215775304412092,-0.5966074077222103,0.28309345873986985,1.0059705646254442,0.8441085281852112
212,-0.3221001143335535,-0.21033165890163535,0.4341746055412456,0.17806692574618777,-0.7680149755320153,-1.0995310949331076,0.408159907941822,0.36694507275198796,-0.4279105848610344,-0.8702087495281674
213,-0.6565422813768683,-0.23211863328307647,1.2055414235764492,-0.9682881954356124,2.1436139714361975,-0.6182216921047885,1.1666859696872827,1.069826240389108,-0.4555845158915769,-1.0265341853779817
214,0.07374530700814182,-0.019933579310275687,1.034112507260775,0.16929771463642107,1.1683131184306352,-0.24454257358047726,1.0994716680128727,-0.4035727023094055,0.12832553762720367,-0.029323874802157274
215,-0.23773579656142524,0.07877198732904658,-0.6552329075032697,-0.2107598365904475,-0.021874338942297945,-0.14635315271662006,-0.6175063833931773,-0.8032218772463844,1.1216739977343195,1.1604811902229601
216,0.5978658658977177,2.008279061497592,1.3474981449573977,1.6759285216157378,1.921345408247789,1.4886181882951819,1.3491958425916641,1.563527897855816,1.3430490871766798,-0.5031438197229855
217,1.473064489380515,2.072718798176009,1.4926552662956534,0.6840642426578322,2.267113143416287,0.9694491921031791,1.6089958925634766,1.1184145899349518,1.1455893310713396,0.7273252814395502
218,0.34431617133270365,-0.22138988600513282,0.8018005810770976,-0.5978682963750687,1.2735940560808905,0.4642695079448039,0.7326185756281371,1.5945573305496072,0.40533332991522963,-0.5982628381648336
219,-1.7315508463161158,-2.1456300110815274,-0.8589631383160979,-1.694348361895988,-0.45617296221053005,-1.9960031855645706,-0.8318616213040109,-1.3169725792349753,-1.1531549944544928,0.05954504784314031
220,1.3422371751700712,1.493666305790684,0.5722863347685667,-0.04501008661164248,-0.780857056102624,1.4338319177113181,0.5804890256744407,0.26599297238024006,1.4581623000610158,-1.1586716744914225
221,-0.2991947378198969,-0.3681484592555745,-0.6867966070405714,-0.28535820779686305,-0.24760848416664055,0.1431302823925637,-0.6515717516091882,-0.6812324502019989,1.1990606014274006,-0.7666877425943941
222,-0.6798439692138429,-1.4935490848875412,0.955245832166977,-0.2878150634418537,1.2125076981418146,0.04037229706016515,0.9129119262916338,0.2974058638921249,-0.06193245937715221,0.3765105698956333
223,0.41143502984404523,-0.6698995510566423,0.6676169522051998,0.012660567464422769,1.72308414057717,0.21969475864511573,0.6298520487900698,0.023262213589394717,0.2294135963337949,0.6551614311783904
224,0.3559178339685686,0.055053731346381356,0.8742955787739737,0.6486734066340417,2.1386888055819786,0.7521714573843367,0.8069894848019581,0.671479970368516,1.099449562988658,1.107393214282929
225,-1.1267023693993914,0.006877610262204254,0.6378225852669126,-0.7709468383036416,-0.2870416115356071,-0.08745798849387133,0.5769144267398679,0.5714482762924157,0.013757276724192039,-0.33383548880986846
226,-0.0004216662086211128,-0.6967951171250051,0.8913177992445087,-0.1682401144256017,-0.3228036918717519,-0.8842861222740672,0.8556262756733546,-1.1945853695771924,-0.8670777795736404,-1.4507166405537533
227,1.7186067646835164,0.756079715787582,0.48472636780832845,0.9825820581146998,1.9307658039416111,1.4106259530217846,0.4989059475423012,1.207191626959783,0.5457870795953553,-0.7915230854892357
228,-0.04088229371878339,-0.5891137110151794,0.7958594051808874,-0.6292619445744707,-0.8890384428501027,-0.5466795640708482,0.8590599091498134,0.18494005096890107,-0.5906898139918653,-0.41753483200173847
229,-0.7940778185646089,-0.3654295200182576,0.16844415214563194,-1.2263381222859793,-0.9053416421871414,-0.11477346585670944,0.19196079452006448,-1.465834868712343,-0.6419691242515636,-0.058230223471229095
230,0.3168131780117748,0.36590420622845576,1.1627471430772207,0.2392498893051368,-1.077711713764479,0.20065571730997542,1.117429594282954,1.5811505589710222,-0.5551671135204478,-0.8231434538970507
231,-0.061785739743824925,0.4818379444832622,-1.9155589582406083,-0.505025149535341,-1.2634342009531452,-0.009766569036485973,-1.8936843483604782,-0.5412957536599236,-0.5994298106792411,-1.5029121828749747
232,0.07128291899860646,-0.2194488650764243,-1.6194465098350077,-0.2979720889528191,-1.0665957166465705,-0.2096804451774315,-1.5260190030513083,-0.46323258063340855,-0.45608440667142985,-1.006928793652236
233,1.122340398052259,2.0388294481843503,0.760781599773553,1.54154528691571,-0.6458391389025326,0.7192515307305171,0.7196223626446707,1.0028363765464134,1.103046483774836,0.9758433743984474
234,-1.3981909463757682,-0.440795287771582,-1.8731776838507748,-1.735018812113477,0.45876037806681846,-0.7660635137732809,-1.8454375167708312,-1.2203623833056365,-0.16821384247447582,-1.4700422821205987
235,-1.111067428572938,-1.7997221381230943,-1.0465296362640357,-0.9260185997716012,0.6798320644633954,-1.5109650187960582,-1.0370763212556833,-0.8656046385095651,-1.644083192816689,0.060520022998893724
236,0.3642574272505493,0.6664752104157119,-0.4906573111940286,1.5754454032006535,0.10554024021407071,1.5677981504967762,-0.4550601362064438,0.8737849577226459,1.4047214572734423,-0.5126732893789719
237,-0.01639995073467067,-0.44782704411657714,0.7143255958815902,0.7406637757853776,0.8945265781364407,0.36899300295571635,0.7499918701817665,-0.046115811722396094,-0.05286417744176694,-0.02038309134644934
238,1.2994047242390936,1.0712168776352158,1.285618204318655,2.124584035565655,0.9141160951078053,0.9555572667231055,1.2753347176625003,1.1828549706701283,1.6907859421272884,2.0270455277526898
239,-0.41380878762525003,-0.8129567464500993,-1.2824455949599087,0.12885472295514527,-0.41898473329324304,-1.2450447447409598,-1.286758038618954,-1.0708608822648116,-0.8015823892128283,-1.1286562465363559
240,1.7208215347662967,2.1086099888707364,0.9727168963113477,1.6464518115879065,-0.6169504361835765,0.8345254755284444,0.9662116408491123,1.522338737962116,0.823988924849185,-0.18889719215897594
241,-0.8117357708556978,0.16496790377816167,-1.383175071965485,0.5675012506415017,-0.980298396936673,-0.7172458687548049,-1.3903735744978942,0.12269924303424982,-0.3650947054331744,0.23373379362737248
242,-0.9412240525121642,-0.13079248733281548,0.43309876247791823,0.28809304824116827,-0.300670818927456,0.30467866233770763,0.4225994297831571,-0.35883968135235955,0.07169246422896221,-0.3638856426990701
243,-0.39340368756956745,1.1921459665657175,0.25005376799162715,0.11723006862869126,0.1631054214899122,0.12594146211837595,0.2783408778481974,0.651099829822516,0.2195915238687715,-0.9213590317586768
244,1.0679923248019572,0.8682583162498287,0.2870528229453932,0.5977169750523298,-0.16430184308972037,0.49273516395609845,0.20553756502118453,0.5137568664566914,0.7854631041469992,-0.4041067571098872
245,1.4629520824655182,0.8269521421241531,0.17241673296437468,0.9260869028294484,-1.2261232486750742,0.933286831048226,0.14195283066324968,0.5863082480204316,1.6921452200597433,1.0545798667798267
246,-1.206043885057658,-0.38382376446372424,-1.4410413130449893,-0.3714255551682448,-1.0453959932946462,-0.4717804446062279,-1.467482130474599,-1.218218782315945,-0.5061003315345992,-1.4985133716950474
247,0.3303817867531611,-0.3799060689254588,0.9479007533236247,-0.09607194807908317,0.14628994900764106,-0.0188382610678308,0.9616053610831639,1.1522000268446113,-0.6008131360283532,1.182014128665234
248,-0.41623074355672707,-0.7272288349407237,0.2663363485866432,-0.8799278112631514,-0.03886327215467615,0.204425121303007,0.2825671082868605,-0.2662197943630191,-0.7931046650069985,0.8526862606438335
249,0.8717943335544632,1.9107215828499924,0.6191544805627471,0.7449164350334209,-0.3595687428363899,0.2838297760257464,0.6481634150171739,-0.21261198377846857,0.9936685967775871,1.7167589262600291
250,0.8613952983358933,1.8485570941298557,0.7073466963766022,1.8367618321208359,-0.6002704896910422,0.2461339526472085,0.6832679138150212,1.175649908016534,-0.03613386566726909,1.9560165690943514
251,-1.4860418493276182,-2.204790598100186,-0.35479217199121926,-1.1643389143434342,-0.1732458696152021,-1.8058081582670782,-0.3884793349836224,-1.0729251811067524,-0.5215402105666747,-0.04610394960634105
252,-0.9026969650894334,-0.16043184369946584,0.033925890734833666,-0.22995492094161768,0.31637872685426566,-0.49905134112495464,0.06838459827624105,-0.7607018562912399,-0.5027842489542216,-0.821408572647838
253,1.9435026149478898,2.3277894214987813,0.5942904914731933,1.5811644450588522,1.7506356301245085,2.0522443118198908,0.5578328027071778,2.681584378994162,1.5976696829545025,0.6771423598058779
254,0.10964830305052345,-0.1764514190067376,0.33117849531472066,0.5651996199182369,1.9898940871942403,0.447618170095552,0.3474531436361166,-0.7234633892887852,-0.5466426704453189,0.25080652277812304
255,-1.5010727862969517,-1.8216926175179564,-1.034326113624509,-1.1453679452362784,-1.1413398342529628,-0.6453557186582668,-1.0992731694199638,-1.9354823093819769,-0.9257419263777189,0.17825855327348344
256,0.5751801796037959,0.4372589598837281,1.040676139338533,0.2778266941386145,0.41344748662953157,1.175508236772799,1.1247372871608061,-0.019654983146079275,0.8600529822300116,-0.8606075291784365
257,1.4604021277158692,1.3069485150748978,0.9689728455822757,2.1929014736007053,-0.02179520928177615,1.0735297675248416,1.037795909348273,1.1793234566859276,1.4467875805104888,2.3115660394884605
258,1.302733252124842,1.0268612078523085,0.3730075445673995,1.5716842041336299,-0.373693630404395,0.49765699588688833,0.42863562147353135,1.2676089644501787,0.842358291790036,0.6562287276832859
259,0.6869579257496259,0.5151552290883255,0.40041114738196926,1.354948621559196,0.08763896191490747,0.028009315814418456,0.37348381792198154,0.31466504547613805,0.4352784558538062,-0.7800705599447469
260,-1.2836309985718293,-0.4864723072687569,-1.5616615388571427,0.08667789197901957,-0.5093319454776277,-0.3401995264790393,-1.5961843779060143,-0.6269456848949986,-0.1244205029062631,-1.4211751505818229
261,0.12868141472497144,1.4481948092658747,1.3673210472891069,0.09859666477258176,1.2986461177573163,2.086180327617843,1.4481365280947385,1.5836443018251203,1.6389585984906647,-1.0876833180926548
262,-0.524319950943049,-0.7037121291700175,-0.7410236684158151,0.1307996611651178,0.39248183321194374,0.26204357901560754,-0.7333047866291799,-0.3545447037293218,0.2765216217042742,-0.964993149760282
263,-0.2269214151442048,0.9648545313162966,0.7470874924893669,1.6345563859233072,-0.9083462182527657,0.5117071020251776,0.7369456544487105,2.287182100398264,-0.1765230845444416,0.7641048730944464
264,-1.456510032248869,-0.15758387629395443,-0.4097424538928826,-0.3035345163107215,-0.6883798534709211,-0.8229806836839624,-0.3919588396387639,-0.6844592869116524,0.16579652633883354,-1.272181987491582
265,0.11015839145328511,0.7002230254698256,1.1922734669530977,-0.601039570479534,1.5746930967037274,-0.33956526353355737,1.2186085509687872,0.5077034985124507,-0.5475712539858185,-0.11833138712440809
266,1.3459107234313792,1.1287983354932003,1.3279809449056805,1.24512020781803,2.0404959064159436,1.28482877387225,1.2659545710934887,1.5802827340906853,1.2419702768516063,-0.028552968867071923
267,0.6066095094491541,0.6854592630878654,0.6773982372263733,1.199912872403951,0.5276799504658156,1.6794551187228268,0.7225827411182857,0.750111662393707,1.2124750161509241,-0.2631762354782797
268,-1.8041339294051295,-1.0760434667481116,-0.28102888760625405,-1.4943440884944694,-0.39934930630290233,-1.7000097587426615,-0.3041882609845791,-0.36433324040965764,-1.13281124919235,-0.25859078293618276
269,0.18005807694199905,-0.10712550036977014,0.5962001260279611,-0.013483619917218546,1.2848651204478765,0.9297692137667286,0.574906882186085,0.715021231553532,-0.4008163487041811,0.7947905318446513
270,-0.6860873078429496,-0.3969865424467017,0.6975428216995477,-0.9911081453329511,1.829066005144245,-0.30906921152066846,0.6899964403651561,-0.03995170637197425,0.23960445056620322,0.6115730762614453
271,0.04147669589271216,-0.3969052348454723,-0.06983257531445752,0.4093828797798921,0.410260340093373,0.5080103443018706,-0.07825200202956505,1.3237334632500406,-0.22194903207973884,-0.23542803816731597
272,0.48422624600995967,0.23433333702671272,0.5573823602483907,1.0714268403761762,-1.1292701737929074,-0.28959348586272843,0.5256589232111328,0.17539553930540908,0.14838330496426705,0.036047542477787964
273,1.330681048855469,0.8307465825924583,0.9622532054327511,1.3410706654389293,0.23805761935700198,1.1848736244089255,0.9051292344834646,0.8133918936129165,-0.05750045099016128,2.341274975538277
274,0.9959838651709909,1.4333851888880937,1.1729298710599427,1.7801388203310191,-0.7160289077493279,0.14700036681910167,1.2025102880363125,0.3249165859479922,0.19654039581364652,1.4530464579794569
275,0.15136578858676256,0.3242713133776342,0.5844030123502496,1.186668422459006,1.4713202917268644,1.0298105696737392,0.5678920530324142,0.4242813498102507,0.7957466049730899,-0.4467192844802823
276,1.046797377265881,0.9915389325811885,1.7061179250352834,0.7496184100282788,0.00727531187577928,0.6392655422765705,1.9553841476621958,1.6795743467910138,-0.1625319196694008,1.685819866559227
277,0.8029517816493305,0.4470707324959511,-0.787604923625438,0.6540679703102203,-0.8525409146716769,-1.068776638721266,-0.8394491580649145,-0.5521908489096437,0.0835893369301115,0.36443094756970246
278,-2.023526907592246,-1.5933757547771874,-1.921820445598899,-1.1926136076789906,-1.1542596242119385,-0.5941321090848817,-1.9247916521184032,-1.6999135408593162,-0.2284336072158712,-1.4813442942632193
279,1.598231187493347,0.8530901649054577,0.41242377844785655,1.3599908809926098,-0.4690601123883468,0.912870521920103,0.46466950512688243,1.4801583535169185,1.5746625549295585,0.4701421485677788
280,1.162903377912711,0.371798043657841,0.3061101505947468,1.5227226555942848,0.29709238736835364,0.8751492534218106,0.35616686828126254,-0.06467821433949775,1.8488784041210553,0.5488193458374544
281,-0.14562483168355247,0.11819697514246763,-2.0698478073209596,-0.6048765783854604,-0.14020583306643758,-0.012496556861170877,-2.022811551274885,-1.3203692649178782,1.4732422006440105,-0.8815823247995919
282,-0.15473709727544444,0.301250513901873,-1.4194272414232743,-0.5031479524397511,-0.6160890905442753,0.5230283477255325,-1.3999412424303797,-0.6006314562932555,1.0190394523008743,-1.4178812350626115
283,-0.13231440189096413,-0.25398319349677484,-0.07067981033124165,-0.042279449435998304,0.11179092521395823,0.6229204129315226,-0.06637851114260568,-1.15507091844349,-1.3197517200965816,0.0016439261390079757
284,-0.8403227190346467,-1.4370941186976778,-0.3429940167920233,-1.4832952706542555,0.02826831453567232,-1.4765571550663532,-0.3237260544821634,-1.2090065072724783,-1.0385445884028002,0.024784883930383382
285,0.4754579753694954,0.32454527157618407,-0.8883201074604499,1.3247639498575012,0.25803875313059116,0.8619652680841472,-0.8681979871769294,0.34188940216978686,0.3357005550692145,-0.9555829676935852
286,-1.1288903221315119,-1.4403922243920346,-1.4816385815074369,-1.58383386359535,-1.3397602187764082,-1.8442230212864978,-1.4744488168007015,-0.7187496929892425,-1.661622846949347,-0.4299318377580208
287,0.41781157198925317,-0.0053769824540653615,-2.10660474348301,0.5170611908335381,-1.279803392542999,-0.34726685795841755,-2.047932567440486,-0.6227546848912774,1.5754739704046308,-1.2713258472937905
288,1.9586789069164965,2.5791576376790544,0.6513641192869429,2.4621844634422083,1.8936364253647802,1.335035805776892,0.6248956082561574,1.5574316101362031,1.3422354360323951,0.9078588441609191
289,-1.0730497520910862,-0.7602958682868222,-1.8287355615568464,-0.9091042458811631,0.18922848295497607,-0.7486165158686289,-1.820180306110899,-0.9111803423170847,0.13821031415629864,-1.343335149983204
290,-1.240978096806045,-1.5309776693427426,-0.5988484496549387,-0.770984028543228,-0.20861504114390025,-0.8279353556229779,-0.514935663600284,-0.948282928291516,-0.3456435479727489,0.5658464747588459
